Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Erie,AKRON CENTRAL SCHOOL DISTRICT,Akron Middle,142101040003,Grade 7,math,76.8,84.3,92.9,99.0,75.2,86.7,81.4,40.9,48.5,55.7,44.7,54.4
Erie,AKRON CENTRAL SCHOOL DISTRICT,Akron Middle,142101040003,Grade 7,ela,65.5,67.7,84.9,95.3,64.2,66.7,66.7,35.9,41.2,42.5,37.0,54.8
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 5,math,73.8,82.7,95.4,92.3,76.3,80.8,90.8,44.8,57.4,62.9,65.6,55.7
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 5,ela,73.2,76.6,82.3,90.3,60.5,60.8,71.6,34.5,36.9,40.0,53.2,37.5
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 8,math,72.3,70.8,77.2,81.2,51.1,62.3,65.2,25.3,18.1,35.7,26.7,25.0
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 8,ela,61.6,77.4,69.7,74.8,58.5,57.7,61.9,43.9,43.8,52.2,49.1,68.2
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,total,math,73.3,80.2,87.3,91.7,71.4,75.4,78.2,41.8,46.0,54.3,52.8,53.5
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,total,ela,70.7,74.3,76.3,85.0,63.3,65.7,67.7,36.5,36.7,41.8,43.5,48.6
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 6,math,79.0,73.3,93.3,97.7,84.9,88.9,90.8,62.3,65.1,69.2,62.3,74.6
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 6,ela,79.7,70.9,79.9,86.9,73.2,76.9,72.3,40.7,33.9,34.4,31.6,61.8
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 4,math,82.4,91.5,88.5,94.0,76.7,90.6,88.7,58.1,40.2,72.1,56.9,62.3
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 4,ela,70.0,70.0,79.1,82.9,76.7,74.8,73.0,34.9,31.5,49.3,40.8,40.7
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 3,math,87.0,88.4,93.0,92.8,65.7,55.0,56.0,23.9,40.9,26.8,40.7,49.0
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 3,ela,66.4,74.2,71.7,80.6,52.9,72.7,66.4,23.7,41.1,25.4,44.1,49.0
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 7,math,49.3,77.8,79.6,94.8,73.5,76.1,78.8,34.8,51.5,51.5,60.0,36.5
Erie,EDEN CENTRAL SCHOOL DISTRICT,EDEN SCHOOL DISTRICT,141201060000,Grade 7,ela,72.2,76.4,75.3,94.8,56.8,55.1,61.9,41.5,33.0,45.8,40.4,36.2
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 5,math,70.5,83.3,83.3,93.9,88.6,76.1,66.0,14.0,20.9,50.0,28.6,31.6
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 5,ela,68.2,80.6,80.5,81.6,65.9,54.3,65.2,15.8,17.3,16.0,13.5,25.0
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,total,math,85.5,91.7,92.5,95.5,75.4,71.1,72.4,34.0,35.4,43.3,36.6,46.8
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,total,ela,78.0,73.4,71.2,79.5,60.8,62.7,62.9,24.2,22.9,22.6,31.5,30.8
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 4,math,97.4,97.0,97.9,95.6,71.1,76.7,74.1,42.9,38.2,28.0,25.0,40.5
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 4,ela,84.6,82.4,67.4,83.7,53.3,72.1,60.3,26.3,26.8,19.2,32.4,27.0
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 3,math,91.2,94.9,95.6,97.5,65.9,60.9,76.4,48.8,46.0,48.8,56.8,69.4
Erie,EVANS-BRANT CENTRAL SCHOOL DISTRICT (LAKE SHORE),Schmidt Elementary,141401060008,Grade 3,ela,82.9,59.0,66.7,72.5,63.4,62.2,63.6,32.6,25.5,28.6,48.6,40.0
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 5,math,87.4,93.5,95.8,93.4,75.5,81.3,81.2,36.7,56.3,63.1,50.7,66.9
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 5,ela,87.0,85.6,88.6,89.2,67.8,68.8,73.4,39.2,40.3,44.1,43.9,58.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 8,math,83.4,83.0,88.5,92.8,71.2,89.7,73.5,42.4,40.3,38.0,29.1,31.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 8,ela,77.0,79.3,79.9,84.7,71.4,73.0,63.3,53.1,52.8,51.7,47.6,59.8
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,total,math,84.8,88.4,91.5,93.6,74.6,79.0,74.9,44.6,51.1,56.2,53.3,60.9
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,total,ela,80.7,81.7,82.7,87.5,68.8,69.8,68.3,48.8,46.5,43.9,51.5,55.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 6,math,72.4,76.7,84.2,89.8,65.7,76.2,70.4,45.1,41.9,53.3,40.0,64.9
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 6,ela,71.4,81.6,80.2,92.6,64.5,78.7,66.4,47.6,40.9,47.8,45.8,30.5
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 4,math,91.8,93.5,92.2,94.6,77.5,80.8,74.9,52.2,49.0,61.8,60.9,61.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 4,ela,84.7,85.8,84.5,88.7,69.7,72.6,70.6,52.8,53.2,44.1,58.8,64.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 3,math,96.4,96.8,96.7,97.0,74.8,72.1,73.3,46.0,61.3,60.9,71.1,65.1
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 3,ela,90.7,84.7,84.5,82.6,69.0,62.3,69.5,50.2,49.5,40.5,61.4,57.1
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 7,math,80.6,87.5,92.4,93.1,83.5,74.4,76.9,44.3,52.8,49.2,53.8,60.4
Erie,AMHERST CENTRAL SCHOOL DISTRICT,AMHERST,140201060000,Grade 7,ela,75.5,74.7,79.6,88.4,70.6,64.5,66.8,49.6,43.7,37.0,49.3,59.7
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 5,math,-,-,-,-,-,-,-,-,-,-,-,33.7
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 5,ela,-,-,-,-,-,-,-,-,-,-,-,33.0
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 8,math,72.3,65.9,87.0,93.6,73.3,64.1,75.6,31.5,10.8,18.3,6.8,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 8,ela,63.0,72.2,74.2,77.7,56.5,53.3,60.8,41.7,36.8,38.0,32.1,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,total,math,69.8,74.0,86.6,92.8,71.8,68.4,70.1,30.0,25.8,31.8,26.1,37.2
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,total,ela,67.6,70.3,74.3,84.8,55.6,54.2,60.2,36.7,27.2,29.3,30.8,33.8
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 6,math,74.4,71.8,83.2,90.3,75.5,63.9,71.7,30.4,29.9,34.7,29.6,40.0
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 6,ela,71.1,69.7,73.1,86.0,60.3,58.8,65.7,32.5,24.1,27.0,29.8,30.6
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 7,math,62.4,83.3,89.8,94.3,66.5,77.9,63.8,27.7,32.7,37.0,29.7,39.3
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Hoover Middle,142601030011,Grade 7,ela,68.9,69.0,75.5,90.0,50.2,49.7,54.7,35.0,21.2,24.4,31.6,38.5
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 5,math,83.3,84.3,93.2,88.7,79.4,73.0,81.2,40.6,46.2,42.0,51.7,39.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 5,ela,73.2,82.1,87.6,91.7,67.9,59.6,75.2,28.8,33.9,27.0,45.0,36.5
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 8,math,87.8,77.8,91.1,96.1,74.5,79.5,79.7,29.0,9.1,6.2,0.0,9.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 8,ela,55.1,66.5,68.0,74.5,53.5,59.2,57.7,40.5,21.3,34.0,38.3,28.0
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,total,math,88.3,87.2,92.4,93.4,78.2,77.6,80.2,40.8,38.5,42.2,44.7,45.9
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,total,ela,64.4,73.0,77.1,86.4,61.0,64.7,65.9,35.2,29.0,34.9,39.6,36.4
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 6,math,91.7,89.3,92.8,93.2,84.3,87.3,87.0,49.2,42.1,38.2,41.7,54.2
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 6,ela,57.5,71.1,76.8,89.7,65.4,73.1,62.6,34.8,27.2,33.3,36.5,48.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 4,math,91.7,89.0,87.5,93.2,72.5,81.0,73.3,52.8,43.6,53.6,50.0,54.5
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 4,ela,80.0,72.2,74.6,89.0,64.8,74.8,66.9,37.0,31.9,42.7,51.9,41.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 3,math,89.7,95.3,93.8,95.9,76.2,63.8,78.7,38.8,49.0,52.4,58.1,64.7
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 3,ela,70.5,78.6,87.2,84.4,72.8,66.9,75.6,36.1,40.0,41.4,41.5,38.0
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 7,math,85.9,91.2,95.5,92.6,83.3,80.2,80.9,35.0,30.6,39.3,35.6,27.3
Erie,TONAWANDA CITY SCHOOL DISTRICT,TONAWANDA SCHOOL DISTRICT,142500010000,Grade 7,ela,56.6,71.1,70.1,90.4,43.7,54.0,57.6,34.3,20.0,28.6,20.6,21.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 5,math,75.7,80.0,90.7,97.0,82.5,80.9,76.9,30.8,32.8,58.6,44.7,45.2
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 5,ela,77.6,79.1,84.6,92.5,60.4,66.3,65.8,35.0,22.5,33.3,30.1,31.2
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 8,math,63.0,80.0,88.9,94.2,73.6,76.8,77.1,28.7,10.0,6.2,11.5,5.6
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 8,ela,64.1,74.6,75.3,84.1,60.4,57.0,62.5,36.8,36.6,29.9,42.9,31.0
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,total,math,73.9,85.5,91.9,96.1,78.7,80.2,78.6,31.3,33.4,42.2,39.9,36.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,total,ela,73.3,77.0,82.1,89.8,64.8,67.4,67.2,35.1,32.2,31.2,38.3,36.0
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 6,math,69.1,83.9,90.2,95.4,79.5,82.5,83.3,27.3,29.5,29.9,37.4,35.5
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 6,ela,75.6,75.2,82.4,91.6,70.8,74.8,72.7,34.4,28.9,25.9,32.5,25.5
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 4,math,83.2,88.0,94.0,94.7,80.2,84.2,82.0,31.4,45.2,51.0,50.4,41.8
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 4,ela,75.5,77.4,83.7,88.1,74.0,69.8,71.6,29.0,41.8,27.0,39.6,44.8
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 3,math,88.8,96.1,96.6,98.8,77.9,76.3,75.5,42.6,47.2,48.6,52.3,40.8
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 3,ela,77.6,83.1,83.3,91.1,64.7,72.9,66.9,39.4,38.7,33.3,52.6,42.6
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 7,math,66.6,86.4,92.1,96.5,78.8,80.5,76.6,28.7,27.2,37.8,28.8,31.4
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,WEST SENECA SCHOOL DISTRICT,142801060000,Grade 7,ela,71.2,73.2,84.6,91.1,58.9,64.7,64.1,36.1,25.6,38.3,32.5,34.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 5,math,97.7,93.5,100.0,100.0,89.4,91.1,76.2,63.0,73.7,77.8,79.2,96.3
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 5,ela,88.6,93.3,81.4,94.9,68.1,57.1,61.9,48.1,48.7,50.0,36.0,50.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,total,math,94.2,91.2,92.5,97.3,66.9,77.0,77.9,66.7,61.4,65.0,74.3,69.9
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,total,ela,81.2,84.8,82.3,89.1,61.8,57.9,68.9,47.0,41.2,43.5,48.7,42.4
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 4,math,95.1,94.8,82.1,93.9,78.9,67.4,89.1,71.4,63.2,68.0,87.0,66.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 4,ela,78.6,87.3,85.0,79.6,70.2,43.5,76.1,52.4,40.0,51.7,56.0,46.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 3,math,90.6,84.1,91.7,98.3,29.8,70.0,67.4,66.7,47.4,50.0,59.3,46.2
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Boston Valley Elem.,141601060002,Grade 3,ela,76.9,73.3,81.2,93.2,45.8,72.0,68.2,39.5,35.0,28.6,53.6,29.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 8,math,73.1,78.9,84.3,94.1,70.4,80.3,77.4,43.1,26.2,32.4,23.5,15.4
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 8,ela,64.3,81.8,80.7,88.5,70.0,63.6,71.6,51.6,41.8,48.8,58.2,61.3
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,total,math,81.4,86.9,90.5,95.6,77.4,79.3,82.6,36.3,34.4,41.3,48.0,49.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,total,ela,73.9,82.8,84.0,90.9,73.1,68.5,72.3,47.7,39.4,45.2,55.6,57.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 6,math,86.4,91.5,93.8,95.4,73.9,76.0,85.3,32.4,34.3,42.2,53.9,51.8
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 6,ela,79.6,85.0,83.0,90.9,71.3,74.8,75.9,42.2,41.4,40.3,56.7,44.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 7,math,86.0,90.2,94.2,97.5,87.2,81.5,85.1,34.7,40.2,46.7,50.0,59.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,Hamburg Middle,141601060006,Grade 7,ela,79.3,81.5,88.5,93.6,77.7,67.6,69.7,50.4,35.1,47.2,51.7,71.0
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 5,math,63.7,72.4,78.8,82.5,57.9,75.6,68.0,27.5,13.2,55.0,34.9,60.0
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 5,ela,68.7,83.5,84.8,85.0,49.1,51.2,51.0,30.8,22.1,25.9,15.6,27.9
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,total,math,76.7,80.4,84.7,88.0,56.1,64.6,66.3,25.2,32.1,50.6,39.8,47.9
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,total,ela,73.5,79.7,76.7,79.4,55.6,54.2,60.9,28.9,26.9,25.3,28.5,35.9
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 4,math,82.3,85.1,86.1,89.6,53.4,60.0,71.3,29.6,42.9,46.2,50.0,32.9
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 4,ela,74.4,83.8,73.2,76.6,61.1,46.7,67.6,30.0,30.4,22.7,38.2,35.1
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 3,math,83.1,84.5,89.3,92.1,57.5,56.6,58.9,18.7,40.8,51.0,37.0,53.8
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Springville Elementary,141101060003,Grade 3,ela,77.1,72.1,72.3,76.2,55.7,64.6,63.8,25.8,28.2,27.8,32.4,43.0
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 5,math,90.3,90.8,96.9,98.0,91.5,81.1,86.2,55.3,47.2,46.7,63.4,36.2
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 5,ela,93.2,89.2,92.2,90.2,78.7,60.4,75.9,45.8,27.8,30.3,41.9,27.1
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,total,math,91.8,94.1,94.3,98.2,74.1,76.5,82.0,50.3,50.0,58.3,53.3,48.5
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,total,ela,92.9,83.8,86.3,89.7,75.3,62.1,72.0,48.4,45.8,44.8,47.6,44.5
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 4,math,87.7,96.8,87.5,98.1,69.0,84.6,79.6,45.5,40.9,64.3,51.2,41.9
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 4,ela,92.4,90.3,80.4,88.7,69.0,63.5,67.3,50.0,58.1,60.0,50.0,46.5
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 3,math,98.3,94.8,98.1,98.4,64.2,62.5,80.0,51.0,60.0,60.5,44.7,67.4
Erie,SWEET HOME CENTRAL SCHOOL DISTRICT,Willow Ridge Elementary,140207060007,Grade 3,ela,93.0,70.7,85.5,90.2,79.2,62.5,72.1,49.0,53.6,40.4,51.3,60.9
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 5,math,76.8,88.9,90.7,88.9,69.2,71.9,75.3,30.6,43.3,59.0,43.1,65.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 5,ela,76.0,73.4,82.2,79.8,58.2,55.8,68.9,34.2,22.5,33.8,38.2,47.6
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,total,math,85.9,91.2,89.5,91.7,68.6,68.7,67.5,40.1,50.0,56.7,56.3,58.3
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,total,ela,79.5,72.9,80.2,77.3,59.0,60.1,63.7,43.2,37.5,33.3,47.6,52.1
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 4,math,87.3,90.0,83.8,91.5,61.5,72.9,69.4,46.9,52.4,61.3,55.4,57.1
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 4,ela,77.4,74.7,75.5,83.0,52.9,69.5,68.5,45.9,51.9,35.4,47.4,60.5
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 3,math,93.5,94.5,94.7,94.4,75.2,61.2,59.5,42.7,54.2,50.6,68.2,54.0
Erie,AMHERST CENTRAL SCHOOL DISTRICT,Windermere,140201060006,Grade 3,ela,85.7,71.0,84.0,70.1,66.0,56.3,54.9,49.5,37.9,31.0,57.0,47.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 5,math,78.0,59.6,92.0,95.7,72.0,75.0,70.4,13.0,35.6,48.1,42.9,22.7
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 5,ela,74.5,76.9,82.0,95.7,50.0,43.8,58.2,20.4,22.2,18.2,25.0,8.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,total,math,79.5,79.3,91.1,97.1,70.9,65.0,71.0,19.4,44.4,50.8,36.9,23.7
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,total,ela,75.7,70.7,76.6,91.3,55.0,59.2,59.7,26.3,28.3,30.4,28.6,23.7
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 6,math,66.1,84.1,84.6,94.3,53.8,55.4,66.7,17.3,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 6,ela,71.9,79.5,75.0,86.5,40.4,60.7,56.1,28.8,-,-,-,-
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 4,math,87.5,88.6,93.8,100.0,90.9,75.5,78.8,18.8,45.5,56.5,43.5,33.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 4,ela,81.2,77.3,69.4,88.6,84.8,66.0,64.0,31.2,27.6,39.1,30.0,33.3
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 3,math,89.1,87.5,95.1,100.0,75.0,55.1,66.7,28.8,54.3,45.5,23.8,19.6
Erie,WEST SENECA CENTRAL SCHOOL DISTRICT,Winchester Elementary,142801060008,Grade 3,ela,76.1,50.0,80.5,96.7,55.6,65.3,60.0,25.5,37.1,36.4,30.4,26.9
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,total,math,94.9,91.5,94.1,95.6,83.1,85.6,85.7,71.7,73.4,72.9,74.4,69.7
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,total,ela,90.0,84.4,86.7,90.9,80.7,76.9,81.2,68.4,62.4,52.7,60.3,61.7
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,Grade 4,math,96.7,88.2,95.3,93.7,94.0,84.6,86.7,67.4,78.9,75.7,79.2,67.4
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,Grade 4,ela,88.3,83.6,88.3,89.3,86.2,76.6,80.8,64.3,69.6,58.7,64.4,54.8
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,Grade 3,math,92.9,94.5,92.9,97.5,74.3,86.7,84.8,76.0,67.3,70.0,68.4,71.6
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Country Parkway Elem.,140203060011,Grade 3,ela,91.7,85.0,85.0,92.5,76.2,77.3,81.6,72.4,54.5,46.5,55.1,67.3
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 5,math,90.0,91.1,95.2,95.6,86.2,82.6,87.8,58.7,65.2,73.3,67.8,80.7
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 5,ela,85.8,89.2,91.0,94.2,68.2,69.4,77.5,46.7,42.9,56.8,53.8,60.1
